user_id,persona,session_id,subtopic_id,difficulty_level,adaptations_triggered,feedback_quality,learning_rate,content_type_preference,score,engagement_level,motivation,cognitive_load,reaction_to_feedback,growth_index,retention_rate,adaptation_efficiency,stability_score,adaptation_triggered,adaptation_status
U1,High Achiever,6,ST1.1.6,0.36942385693501667,1,0.8726162008980107,-0.010000000000000009,text,0.86,0.4215999999999999,0.5599999999999999,0.05171933997090234,0.48866507250288593,-0.010000000000000009,0.7258806048057147,-0.010000000000000009,0.0582141639885766,1,mastered
U1,High Achiever,7,ST1.1.7,0.808528396151676,1,0.7318477554536408,0.08999999999999997,text,0.95,0.5522499999999999,0.6549999999999999,0.04042641980758384,0.47936027982213464,0.08999999999999997,0.800860808360501,0.08999999999999997,0.05421047417431507,1,mastered
U1,High Achiever,8,ST1.1.8,0.8646177822941592,1,0.8131739761249515,-0.009999999999999898,text,0.9400000000000001,0.4370000000000001,0.55,0.0518770669376495,0.44724568686872335,-0.009999999999999898,0.8147117234588858,-0.009999999999999898,0.050729059719257556,1,mastered
U1,High Achiever,9,ST1.1.9,0.761012018462299,0,0.8022439449504988,-0.10999999999999999,text,0.8300000000000001,0.27935,0.44499999999999995,0.12937204313859077,0.35699855550297194,-0.10999999999999999,0.774997781321176,0.0,0.058330687770696374,0,none
U1,High Achiever,10,ST1.1.10,0.8163328587257963,1,0.8564281888710443,0.08999999999999997,text,0.92,0.4888,0.6399999999999999,0.06530662869806367,0.5481140408774683,0.08999999999999997,0.7668523504333248,0.08999999999999997,0.055353410012392176,1,mastered
U1,High Achiever,11,ST1.1.11,0.8390567667526068,1,0.8558261753471804,-0.010000000000000009,text,0.91,0.37684999999999996,0.5349999999999999,0.07551510900773459,0.45786700381074147,-0.010000000000000009,0.8532081702174034,-0.010000000000000009,0.05293064228367139,1,mastered
U1,High Achiever,12,ST1.1.12,0.4597349896709708,1,0.775227545004687,-0.010000000000000009,text,0.9,0.35700000000000004,0.53,0.04597349896709707,0.41087059885248417,-0.010000000000000009,0.7469296096209962,-0.010000000000000009,0.051065045666178414,1,mastered
U1,High Achiever,13,ST1.1.13,0.678844899828114,1,0.8467145844615036,-0.010000000000000009,text,0.89,0.33724999999999994,0.5249999999999999,0.07467293898109253,0.4445251568422893,-0.010000000000000009,0.745994126439302,-0.010000000000000009,0.04974491142838381,1,mastered
U1,High Achiever,14,ST1.1.14,0.8443499409482298,0,0.8393919391984854,-0.10999999999999999,text,0.78,0.18760000000000004,0.42000000000000004,0.18575698700861054,0.35254461446336394,-0.10999999999999999,0.8357483413634563,0.0,0.05974435333236137,0,none
U1,High Achiever,15,ST1.1.15,0.8328394745375207,1,0.770155119365147,0.08999999999999997,text,0.87,0.38505,0.615,0.1082691316898777,0.47364539840956543,0.08999999999999997,0.7218954613065257,0.08999999999999997,0.058514955353311165,1,mastered
U1,High Achiever,16,ST1.1.16,0.48452986787145014,1,0.5623803822221283,-0.010000000000000009,text,0.86,0.27859999999999996,0.51,0.06783418150200303,0.2868139949332854,-0.010000000000000009,0.7751925806397804,-0.010000000000000009,0.05774066482990994,1,mastered
U1,High Achiever,17,ST1.1.17,0.7538430382767387,0,0.7330252822051491,-0.10999999999999999,text,0.75,0.13375,0.405,0.18846075956918468,0.2968752392930854,-0.10999999999999999,0.702861073102776,0.0,0.06660319931632075,0,none
U1,High Achiever,18,ST1.1.18,0.3007028356371163,0,0.5473676024689392,0.09000000000000008,text,0.8400000000000001,0.3240000000000001,0.6000000000000001,0.04811245370193858,0.32842056148136356,0.09000000000000008,0.6077623346260097,0.0,0.06590303389483074,0,none
U1,High Achiever,19,ST1.1.19,0.43372031784959153,0,0.8673064474628122,-0.010000000000000009,text,0.8300000000000001,0.22085000000000005,0.495,0.07373245403443053,0.429316691494092,-0.010000000000000009,0.7665721423492007,0.0,0.06558072144259124,0,none
U1,High Achiever,20,ST1.1.20,0.8432672287069936,0,0.5958091528491578,-0.10999999999999999,text,0.7200000000000001,0.1,0.39,0.23611482403795814,0.23236556961117155,-0.10999999999999999,0.7430379692849934,0.0,0.07365290218314549,0,none
U2,Struggling Learner,1,ST1.1.1,0.5296303365207384,1,0.7739255711287119,-0.25,visual,0.25,0.1,0.14500000000000002,0.3972227523905538,0.11221920781366324,-0.25,0.459958328165487,-0.25,0.0,1,needs_review
U2,Struggling Learner,2,ST1.1.2,0.4049796009121216,1,0.5842444871986558,0.050000000000000044,visual,0.30000000000000004,0.1,0.44000000000000006,0.2834857206384851,0.2570675743674086,0.050000000000000044,0.23035870201511474,0.050000000000000044,0.025000000000000022,1,needs_review
U2,Struggling Learner,3,ST1.1.3,0.8806154630698124,1,0.6693176412235396,-0.15000000000000005,visual,0.15,0.1,0.23499999999999996,0.7485231436093406,0.1572896456875318,-0.15000000000000005,0.26026152354351767,-0.15000000000000005,0.06236095644623238,1,needs_review
U2,Struggling Learner,4,ST1.1.4,0.36204586063670474,1,0.8212412009244394,-0.04999999999999999,visual,0.1,0.1,0.33,0.3258412745730343,0.27100959630506505,-0.04999999999999999,0.12402441789601723,-0.04999999999999999,0.0790569415042095,1,needs_review
U2,Struggling Learner,5,ST1.1.5,0.4694693513211553,1,0.8353672796860341,0.05000000000000002,visual,0.15000000000000002,0.1,0.42500000000000004,0.399048948622982,0.3550310938665645,0.05000000000000002,0.09323290459171236,0.05000000000000002,0.07348469228349536,1,needs_review
U2,Struggling Learner,6,ST1.1.6,0.36942385693501667,1,0.73451050360118,-0.050000000000000044,visual,0.09999999999999998,0.1,0.31999999999999995,0.332481471241515,0.23504336115237756,-0.050000000000000044,0.13919762352936157,-0.050000000000000044,0.07500000000000001,1,needs_review
U2,Struggling Learner,7,ST1.1.7,0.808528396151676,1,0.8041986848637963,-0.09999999999999998,visual,0.0,0.1,0.265,0.808528396151676,0.21311265148890604,-0.09999999999999998,0.09234953857208877,-0.09999999999999998,0.09258200997725516,1,needs_review
U2,Struggling Learner,8,ST1.1.8,0.8646177822941592,1,0.8166142613111231,0.0,visual,0.0,0.1,0.36000000000000004,0.8646177822941592,0.2939811340720044,0.0,0.0,0.0,0.09980449639169571,1,needs_review
U2,Struggling Learner,9,ST1.1.9,0.761012018462299,1,0.589052760934367,0.0,visual,0.0,0.1,0.35500000000000004,0.761012018462299,0.2091137301317003,0.0,0.0,0.0,0.10274023338281628,1,needs_review
U2,Struggling Learner,10,ST1.1.10,0.8163328587257963,1,0.7729829466604188,0.0,visual,0.0,0.1,0.35000000000000003,0.8163328587257963,0.2705440313311466,0.0,0.0,0.0,0.10356157588603991,1,needs_review
U2,Struggling Learner,11,ST1.1.11,0.8390567667526068,1,0.8844562544339123,0.0,visual,0.0,0.1,0.34500000000000003,0.8390567667526068,0.3051374077796998,0.0,0.0,0.0,0.10325287901455042,1,needs_review
U2,Struggling Learner,12,ST1.1.12,0.4597349896709708,1,0.8699920158402514,0.0,visual,0.0,0.1,0.34,0.4597349896709708,0.2957972853856855,0.0,0.0,0.0,0.10231690964840563,1,needs_review
U2,Struggling Learner,13,ST1.1.13,0.678844899828114,1,0.5394828573572017,0.0,visual,0.0,0.1,0.335,0.678844899828114,0.18072675721466258,0.0,0.0,0.0,0.10103019643510537,1,needs_review
U2,Struggling Learner,14,ST1.1.14,0.8443499409482298,1,0.6849092348971075,0.0,visual,0.0,0.1,0.33,0.8443499409482298,0.22602004751604549,0.0,0.0,0.0,0.09955257046261681,1,needs_review
U2,Struggling Learner,15,ST1.1.15,0.8328394745375207,1,0.5886634618681379,0.0,visual,0.0,0.1,0.325,0.8328394745375207,0.1913156251071448,0.0,0.0,0.0,0.09797958971132711,1,needs_review
U2,Struggling Learner,16,ST1.1.16,0.48452986787145014,1,0.8215762662238703,0.0,visual,0.0,0.1,0.32,0.48452986787145014,0.2629044051916385,0.0,0.0,0.0,0.09636964965693297,1,needs_review
U2,Struggling Learner,17,ST1.1.17,0.7538430382767387,1,0.7936482227587842,0.0,visual,0.0,0.1,0.315,0.7538430382767387,0.24999919016901703,0.0,0.0,0.0,0.09475884525639419,1,needs_review
U2,Struggling Learner,18,ST1.1.18,0.3007028356371163,1,0.5970077857706582,0.0,visual,0.0,0.1,0.31000000000000005,0.3007028356371163,0.18507241358890406,0.0,0.0,0.0,0.09316949906249124,1,needs_review
U2,Struggling Learner,19,ST1.1.19,0.43372031784959153,1,0.5950234314619753,0.0,visual,0.0,0.1,0.30500000000000005,0.43372031784959153,0.1814821465959025,0.0,0.0,0.0,0.09161523781857481,1,needs_review
U2,Struggling Learner,20,ST1.1.20,0.8432672287069936,1,0.8235500179233715,0.0,visual,0.0,0.1,0.30000000000000004,0.8432672287069936,0.24706500537701148,0.0,0.0,0.0,0.09010410645470049,1,needs_review
U3,Inconsistent Learner,1,ST1.1.1,0.5296303365207384,0,0.5760184905924759,-0.09764155217104742,text,0.6023584478289525,0.2193522178659697,0.3973584478289526,0.21060302909098064,0.22888581334260236,-0.09764155217104742,0.6077984014500268,0.0,0.0,0,none
U3,Inconsistent Learner,2,ST1.1.2,0.4049796009121216,1,0.8103845069338556,-0.1279514977123961,text,0.4744069501165564,0.13175832576452925,0.3620485022876039,0.2128544635839818,0.2933984970124807,-0.1279514977123961,0.5953513336496449,-0.1279514977123961,0.06397574885619806,1,needs_review
U3,Inconsistent Learner,3,ST1.1.3,0.8806154630698124,0,0.670689720504823,0.3594033160973402,text,0.8338102662138966,0.6440721537870204,0.8444033160973402,0.14634924937549826,0.5663326240666708,0.3594033160973402,0.46386162976125467,0.0,0.1487399944804158,0,none
U3,Inconsistent Learner,4,ST1.1.4,0.36204586063670474,0,0.6981260085274452,-0.08415095533293859,text,0.749659310880958,0.21675192203799482,0.3958490446670614,0.09063481024448929,0.2763525135328179,-0.08415095533293859,0.8057095305968078,0.0,0.1377622642607536,0,none
U3,Inconsistent Learner,5,ST1.1.5,0.4694693513211553,1,0.7051415664341273,-0.1834041364180794,text,0.5662551744628787,0.1,0.2915958635819206,0.20362990188382005,0.20561636401186756,-0.1834041364180794,0.6973447039137662,-0.1834041364180794,0.12940129988658852,1,needs_review
U3,Inconsistent Learner,6,ST1.1.6,0.36942385693501667,0,0.61744402074322,0.09159527710694837,text,0.657850451569827,0.2494457066442881,0.5615952771069483,0.12639820582964878,0.346753645927317,0.09159527710694837,0.5332766849023847,0.0,0.11821927705409796,0,none
U3,Inconsistent Learner,7,ST1.1.7,0.808528396151676,1,0.694399951532158,-0.09562161026357685,text,0.5622288413062502,0.1,0.3693783897364231,0.3539504128201184,0.2564963359299988,-0.09562161026357685,0.6541533566444195,-0.09562161026357685,0.11343416086432825,1,needs_review
U3,Inconsistent Learner,8,ST1.1.8,0.8646177822941592,1,0.6166615657634482,-0.07536207812882134,text,0.48686676317742883,0.1,0.3846379218711787,0.44366412124295507,0.2371914231530799,-0.07536207812882134,0.5524541983311024,-0.07536207812882134,0.11690265793426957,1,needs_review
U3,Inconsistent Learner,9,ST1.1.9,0.761012018462299,1,0.6292564035305298,-0.1620031418470414,text,0.32486362133038743,0.1,0.2929968581529586,0.5137868982686888,0.18437014920707553,-0.1620031418470414,0.42864052510947803,-0.1620031418470414,0.14338159564000424,1,needs_review
U3,Inconsistent Learner,10,ST1.1.10,0.8163328587257963,1,0.6624957887657488,0.08940443414607718,text,0.4142680554764646,0.1,0.5394044341460772,0.4781522327199172,0.3573531660633478,0.08940443414607718,0.3034602627150284,0.08940443414607718,0.14526895986200353,1,needs_review
U3,Inconsistent Learner,11,ST1.1.11,0.8390567667526068,1,0.6964040809010392,-0.07262624562591646,text,0.34164180985054815,0.1,0.37237375437408354,0.552399894391897,0.259322602166553,-0.07262624562591646,0.33749137910021426,-0.07262624562591646,0.15294246100183476,1,needs_review
U3,Inconsistent Learner,12,ST1.1.12,0.4597349896709708,1,0.8469083584684896,0.009625027454938206,text,0.35126683730548636,0.1,0.4496250274549382,0.29824533385057844,0.38079119392821126,0.009625027454938206,0.30408899168886117,0.009625027454938206,0.15608043908225191,1,needs_review
U3,Inconsistent Learner,13,ST1.1.13,0.678844899828114,1,0.8771934288802821,0.22315737797028234,text,0.5744242152757687,0.11806153536853692,0.6581573779702823,0.28889995095039184,0.5773313271246078,0.22315737797028234,0.3403132410781922,0.22315737797028234,0.15041422469767973,1,needs_review
U3,Inconsistent Learner,14,ST1.1.14,0.8443499409482298,1,0.5864019303795991,-0.42270514044930413,text,0.15171907482646457,0.1,0.1,0.7162459490777844,0.05864019303795991,-0.42270514044930413,0.5331684465804124,-0.42270514044930413,0.17519444590593106,1,needs_review
U3,Inconsistent Learner,15,ST1.1.15,0.8328394745375207,1,0.5739875117655963,0.0967539797633464,text,0.24847305458981098,0.1,0.5217539797633464,0.6259013063162099,0.29948026859816046,0.0967539797633464,0.14612128413667638,0.0967539797633464,0.1810826731461716,1,needs_review
U3,Inconsistent Learner,16,ST1.1.16,0.48452986787145014,1,0.5361137750608123,0.18864344108033718,text,0.43711649567014815,0.1,0.6086434410803372,0.27273386997996196,0.3263021328635826,0.18864344108033718,0.22318872280280871,0.18864344108033718,0.17578765771772853,1,needs_review
U3,Inconsistent Learner,17,ST1.1.17,0.7538430382767387,1,0.6506173270763426,-0.14758425481910614,text,0.289532240851042,0.1,0.26741574518089384,0.5355811741545167,0.1739853173477215,-0.14758425481910614,0.38706224553863816,-0.14758425481910614,0.1766981116286352,1,needs_review
U3,Inconsistent Learner,18,ST1.1.18,0.3007028356371163,1,0.5328675414226625,-0.027324635451735912,text,0.2622076053993061,0.1,0.3826753645482641,0.22185626516792692,0.2039152806698546,-0.027324635451735912,0.2585171976844071,-0.027324635451735912,0.1784731171894762,1,needs_review
U3,Inconsistent Learner,19,ST1.1.19,0.43372031784959153,1,0.7264427150568027,0.16894767893324025,text,0.43115528433254635,0.1,0.5739476789332403,0.24671951088634853,0.41694011018481314,0.16894767893324025,0.23076342552627785,0.16894767893324025,0.17385590237543463,1,needs_review
U3,Inconsistent Learner,20,ST1.1.20,0.8432672287069936,1,0.7005231946081012,-0.3601075038194286,text,0.0710477805131178,0.1,0.1,0.783354963727914,0.07005231946081013,-0.3601075038194286,0.36619755147149224,-0.3601075038194286,0.18957772697292902,1,needs_review
U4,Average Learner,1,ST1.1.1,0.5296303365207384,0,0.7984179035004451,-0.12,visual,0.63,0.21625000000000003,0.375,0.19596322451267323,0.2994067138126669,-0.12,0.6079665654592994,0.0,0.0,0,none
U4,Average Learner,2,ST1.1.2,0.4049796009121216,0,0.8195757929181897,0.07999999999999996,visual,0.71,0.36469999999999997,0.57,0.11744408426451527,0.4671582019633681,0.07999999999999996,0.6189039978644684,0.0,0.03999999999999998,0,none
U4,Average Learner,3,ST1.1.3,0.8806154630698124,1,0.567605873304053,-0.12,visual,0.59,0.15535,0.365,0.3610523398586231,0.20717614375597934,-0.12,0.6527026335085382,-0.12,0.04988876515698588,1,needs_review
U4,Average Learner,4,ST1.1.4,0.36204586063670474,1,0.6332719227642944,-0.019999999999999907,visual,0.5700000000000001,0.18220000000000003,0.4600000000000001,0.15567972007378303,0.2913050844715755,-0.019999999999999907,0.509575292362689,-0.019999999999999907,0.05361902647381802,1,needs_review
U4,Average Learner,5,ST1.1.5,0.4694693513211553,0,0.6859368825365322,0.07999999999999996,visual,0.65,0.2607499999999999,0.5549999999999999,0.16431427296240433,0.38069496980777534,0.07999999999999996,0.4773608405430178,0.0,0.04898979485566354,0,none
U4,Average Learner,6,ST1.1.6,0.36942385693501667,0,0.6767307394823946,-0.020000000000000018,visual,0.63,0.16349999999999998,0.44999999999999996,0.13668682706595617,0.30452883276707754,-0.020000000000000018,0.6005487064024776,0.0,0.04472135954999577,0,none
U4,Average Learner,7,ST1.1.7,0.808528396151676,1,0.5783861027947133,-0.12,visual,0.51,0.1,0.345,0.39617891411432127,0.19954320546417606,-0.12,0.5731553839190093,-0.12,0.058970764115857964,1,needs_review
U4,Average Learner,8,ST1.1.8,0.8646177822941592,1,0.7004577003954734,-0.020000000000000018,visual,0.49,0.1,0.44,0.4409550689700212,0.3082013881740083,-0.020000000000000018,0.4543542228763231,-0.020000000000000018,0.0685109480302236,1,needs_review
U4,Average Learner,9,ST1.1.9,0.761012018462299,1,0.6354389022957971,0.08000000000000007,visual,0.5700000000000001,0.12495000000000012,0.5350000000000001,0.32723516793878854,0.33995981272825154,0.08000000000000007,0.4862869947408174,0.08000000000000007,0.06516834799384524,1,needs_review
U4,Average Learner,10,ST1.1.10,0.8163328587257963,1,0.7259030581103859,-0.12,visual,0.45000000000000007,0.1,0.33,0.44898307229918794,0.23954800917642735,-0.12,0.48415372695074477,-0.12,0.07549834435270748,1,needs_review
U4,Average Learner,11,ST1.1.11,0.8390567667526068,1,0.8274873353506815,-0.020000000000000018,visual,0.43000000000000005,0.1,0.425,0.47826235704898584,0.35168211752403966,-0.020000000000000018,0.37622940407744226,-0.020000000000000018,0.08391258733974054,1,needs_review
U4,Average Learner,12,ST1.1.12,0.4597349896709708,1,0.801154516505274,-0.020000000000000018,visual,0.41000000000000003,0.1,0.42,0.27124364390587274,0.33648489693221506,-0.020000000000000018,0.36274413030740216,-0.020000000000000018,0.09122621455602671,1,needs_review
U4,Average Learner,13,ST1.1.13,0.678844899828114,1,0.7370243044032405,-0.020000000000000018,visual,0.39,0.1,0.415,0.4140953888951495,0.3058650863273448,-0.020000000000000018,0.40225234075037486,-0.020000000000000018,0.09785873165408769,1,needs_review
U4,Average Learner,14,ST1.1.14,0.8443499409482298,1,0.6518012908148216,0.07999999999999996,visual,0.47,0.1,0.51,0.4475054687025618,0.33241865831555906,0.07999999999999996,0.34051216473574086,0.07999999999999996,0.0960442075084092,1,needs_review
U4,Average Learner,15,ST1.1.15,0.8328394745375207,1,0.5260754684564871,-0.12,visual,0.35,0.1,0.305,0.5413456584493885,0.16045301787922855,-0.12,0.39045604440284065,-0.12,0.10370899457402696,1,needs_review
U4,Average Learner,16,ST1.1.16,0.48452986787145014,1,0.8363092427518393,-0.020000000000000018,visual,0.32999999999999996,0.1,0.39999999999999997,0.32463501147387164,0.33452369710073565,-0.020000000000000018,0.3363292763466098,-0.020000000000000018,0.1107855473426024,1,needs_review
U4,Average Learner,17,ST1.1.17,0.7538430382767387,1,0.6444652262190167,0.08000000000000002,visual,0.41,0.1,0.495,0.4447673925832759,0.31901028697841327,0.08000000000000002,0.28275870079345555,0.08000000000000002,0.11008647120272551,1,needs_review
U4,Average Learner,18,ST1.1.18,0.3007028356371163,1,0.5394138472060935,-0.11999999999999994,visual,0.29000000000000004,0.1,0.2900000000000001,0.21349901330235257,0.15643001568976717,-0.11999999999999994,0.3675726680974964,-0.11999999999999994,0.11780398031381528,1,needs_review
U4,Average Learner,19,ST1.1.19,0.43372031784959153,1,0.8537151344897205,-0.020000000000000018,visual,0.27,0.1,0.385,0.3166158320302018,0.32868032677854236,-0.020000000000000018,0.2815549871483357,-0.020000000000000018,0.12503739052967683,1,needs_review
U4,Average Learner,20,ST1.1.20,0.8432672287069936,1,0.7493217322401716,0.07999999999999996,visual,0.35,0.1,0.48,0.5481236986595458,0.3596744314752824,0.07999999999999996,0.2342946172420035,0.07999999999999996,0.12519984025548914,1,needs_review
U5,Fatigued Learner,1,ST1.1.1,0.5296303365207384,0,0.5024912642466726,-0.07999999999999996,text,0.7200000000000001,0.21880000000000005,0.41500000000000004,0.1482964942258067,0.20853387466236914,-0.07999999999999996,0.6869449999525599,0.0,0.0,0,none
U5,Fatigued Learner,2,ST1.1.2,0.4049796009121216,1,0.5583757896450956,-0.18000000000000005,text,0.54,0.1,0.30999999999999994,0.18629061641957592,0.1730964947899796,-0.18000000000000005,0.6620391478773207,-0.18000000000000005,0.09000000000000002,1,needs_review
U5,Fatigued Learner,3,ST1.1.3,0.8806154630698124,1,0.8764242704547184,0.020000000000000018,text,0.56,0.1,0.505,0.3874708037507174,0.4425942565796328,0.020000000000000018,0.467119063074714,0.020000000000000018,0.08055363982396384,1,needs_review
U5,Fatigued Learner,4,ST1.1.4,0.36204586063670474,1,0.565201909726104,-0.08000000000000002,text,0.48000000000000004,0.1,0.39999999999999997,0.18826384753108646,0.22608076389044157,-0.08000000000000002,0.52233318275119,-0.08000000000000002,0.08874119674649426,1,needs_review
U5,Fatigued Learner,5,ST1.1.5,0.4694693513211553,1,0.7070744090475924,-0.18,text,0.30000000000000004,0.1,0.295,0.32862854592480867,0.20858695066903976,-0.18,0.46179656940899866,-0.18,0.1356465996625054,1,needs_review
U5,Fatigued Learner,6,ST1.1.6,0.36942385693501667,1,0.6505333911402134,-0.07999999999999999,text,0.22000000000000006,0.1,0.39,0.28815060840931295,0.2537080225446832,-0.07999999999999999,0.2656557716327351,-0.07999999999999999,0.16683325008322933,1,needs_review
U5,Fatigued Learner,7,ST1.1.7,0.808528396151676,1,0.5846548192282152,0.019999999999999934,text,0.24,0.1,0.4849999999999999,0.6144815810752738,0.28355758732568426,0.019999999999999934,0.18069213189272304,0.019999999999999934,0.17416857890432197,1,needs_review
