user_id,persona,session_id,subtopic_id,difficulty_level,adaptations_triggered,feedback_quality,learning_rate,content_type_preference,score,engagement_level,motivation,cognitive_load,reaction_to_feedback,growth_index,retention_rate,adaptation_efficiency,stability_score,adaptation_triggered,adaptation_status
U10,Comeback Kid,20,ST1.1.20,0.8136610266269566,0,0.6827350398799319,0.009999999999999898,visual,0.45999999999999996,0.1,0.3599999999999999,0.4393769543785566,0.2457846143567754,0.009999999999999898,0.39160673397659784,0,0.06442049363362562,0,none
U1,High Achiever,1,ST1.1.1,0.4637693225838736,0,0.5329853782648931,0.15000000000000002,text,1.0,0.735,0.745,0.0,0.3970741068073454,0.15000000000000002,0.7861555323484956,0,0.0,0,none
U1,High Achiever,2,ST1.1.2,0.7534883253073752,0,0.5774997312653354,-0.09999999999999998,text,0.9,0.421,0.49,0.0753488325307375,0.28297486832001434,-0.09999999999999998,0.8025382577803739,0,0.04999999999999999,0,none
U1,High Achiever,3,ST1.1.3,0.7511360036471881,0,0.5663002488709459,-0.010000000000000009,text,0.89,0.4817499999999999,0.575,0.08262496040119069,0.32562264310079386,-0.010000000000000009,0.8251482420033754,0,0.049665548085837785,0,none
U1,High Achiever,4,ST1.1.4,0.5336446160472068,0,0.5807891343130038,-0.010000000000000009,text,0.88,0.46159999999999995,0.57,0.06403735392566481,0.33104980655841215,-0.010000000000000009,0.7506373664026054,0,0.048153400710645555,0,none
U1,High Achiever,5,ST1.1.5,0.4429023642527562,0,0.5444621639591496,-0.010000000000000009,text,0.87,0.44154999999999994,0.565,0.057577307352858306,0.3076211226369195,-0.010000000000000009,0.7457295375218915,0,0.04707440918375928,0,none
U1,High Achiever,6,ST1.1.6,0.4592226912051989,0,0.801037811855538,0.08999999999999997,text,0.96,0.5735999999999999,0.6599999999999999,0.01836890764820797,0.528684955824655,0.08999999999999997,0.8416866118843854,0,0.04714045207910316,0,none
U1,High Achiever,7,ST1.1.7,0.7375206152114422,0,0.8481523512942367,-0.010000000000000009,text,0.95,0.4572499999999999,0.5549999999999999,0.036876030760572144,0.47072455496830135,-0.010000000000000009,0.7940776726866888,0,0.04517539514526255,0,none
U1,High Achiever,8,ST1.1.8,0.330929951098378,0,0.5018008506301598,-0.009999999999999898,text,0.9400000000000001,0.4370000000000001,0.55,0.01985579706590266,0.27599046784658793,-0.009999999999999898,0.8058533082775937,0,0.0427017271313468,0,none
U1,High Achiever,9,ST1.1.9,0.7159602274016197,0,0.5323952996795007,-0.10999999999999999,text,0.8300000000000001,0.27935,0.44499999999999995,0.1217132386582753,0.2369159083573778,-0.10999999999999999,0.8275915801988909,0,0.04988876515698586,0,none
U1,High Achiever,10,ST1.1.10,0.44791076002452745,0,0.5812115471506818,-0.010000000000000009,text,0.8200000000000001,0.3428,0.5399999999999999,0.08062393680441492,0.31385423546136815,-0.010000000000000009,0.7122282534454849,0,0.05499090833947006,0,none
U1,High Achiever,11,ST1.1.11,0.5415043279436258,0,0.8533075235513554,-0.010000000000000009,text,0.81,0.32334999999999997,0.5349999999999999,0.10288582230928887,0.45651952509997507,-0.010000000000000009,0.7382984995312516,0,0.058985920718212105,0,none
U1,High Achiever,12,ST1.1.12,0.5993675531046885,0,0.8421462471219032,-0.010000000000000009,text,0.8,0.30400000000000005,0.53,0.11987351062093766,0.4463375109746087,-0.010000000000000009,0.7377911555473727,0,0.062333110516535783,0,none
U1,High Achiever,13,ST1.1.13,0.7093925474226461,0,0.8886389907609307,-0.010000000000000009,text,0.79,0.28474999999999995,0.5249999999999999,0.14897243495875567,0.46653547014948854,-0.010000000000000009,0.7327319994930184,0,0.06528046002854497,0,none
U1,High Achiever,14,ST1.1.14,0.3684000684224154,0,0.5164915885675704,-0.010000000000000009,text,0.78,0.2656,0.52,0.08104801505293138,0.26857562605513663,-0.010000000000000009,0.7135820570678568,0,0.06797358430497323,0,none
U1,High Achiever,15,ST1.1.15,0.5106135454476842,0,0.5414111018171051,0.08999999999999997,text,0.87,0.38505,0.615,0.06637976090819896,0.3329678276175196,0.08999999999999997,0.6540137324908533,0,0.06567258856546532,0,none
U1,High Achiever,16,ST1.1.16,0.7486095686612828,0,0.571623345979438,-0.10999999999999999,text,0.76,0.15160000000000004,0.41000000000000003,0.17966629647870785,0.2343655718515696,-0.10999999999999999,0.7303944134525325,0,0.06918893968691815,0,none
U1,High Achiever,17,ST1.1.17,0.7548475822207776,0,0.5658602594288604,0.08999999999999997,text,0.85,0.34424999999999994,0.605,0.11322713733311666,0.34234545695446056,0.08999999999999997,0.7409959944947969,0,0.06722373942193717,0,none
U1,High Achiever,18,ST1.1.18,0.6313665079052435,0,0.7446943448072392,-0.009999999999999898,text,0.8400000000000001,0.24000000000000016,0.5000000000000001,0.10101864126483891,0.37234717240361964,-0.009999999999999898,0.7756097045207718,0,0.06557438524301999,0,none
U1,High Achiever,19,ST1.1.19,0.41943268793508015,0,0.646840287179681,-0.010000000000000009,text,0.8300000000000001,0.22085000000000005,0.495,0.07130355694896359,0.3201859421539421,-0.010000000000000009,0.8180685980326478,0,0.06425796349540012,0,none
U1,High Achiever,20,ST1.1.20,0.8136610266269566,0,0.5523418512190521,-0.010000000000000009,text,0.8200000000000001,0.20180000000000003,0.49,0.14645898479285213,0.27064750709733554,-0.010000000000000009,0.7846926110917994,0,0.06328309410893243,0,none
U2,Struggling Learner,1,ST1.1.1,0.4637693225838736,0,0.7046488024016735,-0.25,visual,0.25,0.1,0.14500000000000002,0.3478269919379052,0.10217407634824267,-0.25,0.49101238579472867,0,0.0,0,none
U2,Struggling Learner,2,ST1.1.2,0.7534883253073752,0,0.836726543548026,0.050000000000000044,visual,0.30000000000000004,0.1,0.44000000000000006,0.5274418277151626,0.3681596791611315,0.050000000000000044,0.20128413969220443,0,0.025000000000000022,0,none
U2,Struggling Learner,3,ST1.1.3,0.7511360036471881,0,0.7812907848971968,-0.050000000000000044,visual,0.25,0.1,0.33499999999999996,0.5633520027353911,0.26173241294056093,-0.050000000000000044,0.29337704813831195,0,0.023570226039551605,0,none
U2,Struggling Learner,4,ST1.1.4,0.5336446160472068,0,0.564332922697397,-0.04999999999999999,visual,0.2,0.1,0.33,0.4269156928377655,0.186229864490141,-0.04999999999999999,0.2141986703282705,0,0.03535533905932738,0,none
U2,Struggling Learner,5,ST1.1.5,0.4429023642527562,0,0.559646313332997,-0.04999999999999999,visual,0.15000000000000002,0.1,0.325,0.37646700961484275,0.181885051833224,-0.04999999999999999,0.18577542525494642,0,0.050990195135927854,0,none
U2,Struggling Learner,6,ST1.1.6,0.4592226912051989,0,0.8502105570674499,-0.15000000000000002,visual,0.0,0.1,0.21999999999999997,0.4592226912051989,0.18704632255483894,-0.15000000000000002,0.1333335335291875,0,0.09753916592266355,0,none
U2,Struggling Learner,7,ST1.1.7,0.7375206152114422,0,0.5741490616287248,0.0,visual,0.0,0.1,0.365,0.7375206152114422,0.20956440749448454,0.0,0.0,0,0.11248582677159731,0,none
U2,Struggling Learner,8,ST1.1.8,0.330929951098378,0,0.7770655155352735,0.0,visual,0.0,0.1,0.36000000000000004,0.330929951098378,0.27974358559269846,0.0,0.0,0,0.11842059575935261,0,none
U2,Struggling Learner,9,ST1.1.9,0.7159602274016197,0,0.738412964649299,0.0,visual,0.0,0.1,0.35500000000000004,0.7159602274016197,0.26213660245050113,0.0,0.0,0,0.12044157438154889,0,none
U2,Struggling Learner,10,ST1.1.10,0.44791076002452745,0,0.6756084659700485,0.0,visual,0.0,0.1,0.35000000000000003,0.44791076002452745,0.236462963089517,0.0,0.0,0,0.1205197079319395,0,none
U2,Struggling Learner,11,ST1.1.11,0.5415043279436258,0,0.5316401109413029,0.0,visual,0.0,0.1,0.34500000000000003,0.5415043279436258,0.18341583827474953,0.0,0.0,0,0.1195722403451446,0,none
U2,Struggling Learner,12,ST1.1.12,0.5993675531046885,0,0.7138958469202088,0.0,visual,0.0,0.1,0.34,0.5993675531046885,0.242724587952871,0.0,0.0,0,0.11807189429420628,0,none
U2,Struggling Learner,13,ST1.1.13,0.7093925474226461,0,0.8011353105270775,0.0,visual,0.0,0.1,0.335,0.7093925474226461,0.268380329026571,0.0,0.0,0,0.11627858813716135,0,none
U2,Struggling Learner,14,ST1.1.14,0.3684000684224154,0,0.6318957065815388,0.0,visual,0.0,0.1,0.33,0.3684000684224154,0.2085255831719078,0.0,0.0,0,0.11434150423987233,0,none
U2,Struggling Learner,15,ST1.1.15,0.5106135454476842,0,0.6808135989929854,0.0,visual,0.0,0.1,0.325,0.5106135454476842,0.22126441967272029,0.0,0.0,0,0.11234866364235148,0,none
U2,Struggling Learner,16,ST1.1.16,0.7486095686612828,0,0.8135121027446224,0.0,visual,0.0,0.1,0.32,0.7486095686612828,0.2603238728782792,0.0,0.0,0,0.11035277239380985,0,none
U2,Struggling Learner,17,ST1.1.17,0.7548475822207776,0,0.7260668624023774,0.0,visual,0.0,0.1,0.315,0.7548475822207776,0.22871106165674887,0.0,0.0,0,0.10838544572169577,0,none
U2,Struggling Learner,18,ST1.1.18,0.6313665079052435,0,0.7920971240081536,0.0,visual,0.0,0.1,0.31000000000000005,0.6313665079052435,0.24555010844252764,0.0,0.0,0,0.10646537720409334,0,none
U2,Struggling Learner,19,ST1.1.19,0.41943268793508015,0,0.5565610087756749,0.0,visual,0.0,0.1,0.30500000000000005,0.41943268793508015,0.1697511076765809,0.0,0.0,0,0.10460319428606207,0,none
U2,Struggling Learner,20,ST1.1.20,0.8136610266269566,0,0.5340250779832074,0.0,visual,0.0,0.1,0.30000000000000004,0.8136610266269566,0.16020752339496225,0.0,0.0,0,0.10280442597476046,0,none
U3,Inconsistent Learner,1,ST1.1.1,0.4637693225838736,0,0.8078109637719593,0.15769132514249273,text,0.8576913251424927,0.5398076875704741,0.6526913251424927,0.0659983977364749,0.5272512084089542,0.15769132514249273,0.6801242834613903,0,0.0,0,none
U3,Inconsistent Learner,2,ST1.1.2,0.7534883253073752,0,0.5458803650543971,-0.46581703269737407,text,0.3918742924451186,0.1,0.1,0.45821562096189017,0.05458803650543971,-0.46581703269737407,0.7405271539602434,0,0.23290851634868703,0,none
U3,Inconsistent Learner,3,ST1.1.3,0.7511360036471881,0,0.6146394600316885,0.2826817002499269,text,0.6745559926950455,0.4578442913859098,0.7676817002499269,0.2444527110579698,0.47184746571782354,0.2826817002499269,0.3592494231121847,0,0.19161100687411606,0,none
U3,Inconsistent Learner,4,ST1.1.4,0.5336446160472068,0,0.7158793121213138,-0.21244782304888332,text,0.4621081696461622,0.1,0.26755217695111666,0.28704307928410305,0.19153506839232542,-0.21244782304888332,0.5422878964696014,0,0.1831983060673508,0,none
U3,Inconsistent Learner,5,ST1.1.5,0.4429023642527562,0,0.7984091442166485,-0.06985122734869031,text,0.3922569422974719,0.1,0.40514877265130966,0.26917083711464895,0.32347448485295766,-0.06985122734869031,0.3731468658161225,0,0.18310512483356364,0,none
U3,Inconsistent Learner,6,ST1.1.6,0.4592226912051989,0,0.5944869622965036,0.34915345713923795,text,0.7414103994367098,0.4873288918575641,0.8191534571392379,0.11875021228835152,0.4869760503893847,0.34915345713923795,0.3666509806314484,0,0.18091367617524856,0,none
U3,Inconsistent Learner,7,ST1.1.7,0.7375206152114422,0,0.5970014715526735,-0.2720062962046667,text,0.4694041032320431,0.1,0.19299370379533326,0.39132541221297046,0.11521752516621474,-0.2720062962046667,0.7409168049136644,0,0.17244512717612484,0,none
U3,Inconsistent Learner,8,ST1.1.8,0.330929951098378,0,0.8500257314738369,0.2614371975008511,text,0.7308413007328942,0.36725609981861584,0.7214371975008511,0.08907267518616634,0.6132401815180959,0.2614371975008511,0.45312221193256186,0,0.16986227635201329,0,none
U3,Inconsistent Learner,9,ST1.1.9,0.7159602274016197,0,0.5512463469687077,-0.4764882300297858,text,0.2543530707031084,0.1,0.1,0.5338535450607219,0.05512463469687077,-0.4764882300297858,0.69181496911427,0,0.19176877985420773,0,none
U3,Inconsistent Learner,10,ST1.1.10,0.44791076002452745,0,0.7258391127924956,-0.021346481943460005,text,0.23300658875964841,0.1,0.42865351805654,0.3435446017624708,0.311133489241541,-0.021346481943460005,0.21457873242018313,0,0.20566316646622343,0,none
U3,Inconsistent Learner,11,ST1.1.11,0.5415043279436258,0,0.5825919876587539,0.33100946830103695,text,0.5640160570606854,0.21768180055290978,0.776009468301037,0.23608719201556566,0.4520968985795139,0.33100946830103695,0.19986030112290296,0,0.19648620989939733,0,none
U3,Inconsistent Learner,12,ST1.1.12,0.5993675531046885,0,0.5017249582085394,-0.3395356523770689,text,0.22448040468361646,0.1,0.1004643476229311,0.4648212822295191,0.05040547061256328,-0.3395356523770689,0.5515241553361283,0,0.20560619008600342,0,none
U3,Inconsistent Learner,13,ST1.1.13,0.7093925474226461,0,0.7891091690929928,0.11961294113313176,text,0.3440933458167482,0.1,0.5546129411331318,0.4652952922825216,0.43765015714578653,0.11961294113313176,0.1904724196694859,0,0.20184306868469223,0,none
U3,Inconsistent Learner,14,ST1.1.14,0.3684000684224154,0,0.7612112619421896,-0.08950438074799721,text,0.254588965068751,0.1,0.3404956192520028,0.2746094762714956,0.25918910001660433,-0.08950438074799721,0.2814273654028136,0,0.2035553842440739,0,none
U3,Inconsistent Learner,15,ST1.1.15,0.5106135454476842,0,0.8276785868649547,0.05139792210232208,text,0.3059868871710731,0.1,0.47639792210232207,0.35437249612876204,0.3943043589510507,0.05139792210232208,0.21847163323283036,0,0.20091725423614273,0,none
U3,Inconsistent Learner,16,ST1.1.16,0.7486095686612828,0,0.5884719878366362,-0.004264216630041673,text,0.3017226705410314,0.1,0.4157357833699583,0.5227370904122309,0.24464886285454054,-0.004264216630041673,0.3020239653648469,0,0.19827621857688493,0,none
U3,Inconsistent Learner,17,ST1.1.17,0.7548475822207776,0,0.5307718045420226,-0.08342025306618689,text,0.21830241747484452,0.1,0.3315797469338131,0.5900625301969404,0.17599318062964714,-0.08342025306618689,0.28816096071113195,0,0.19994211302826656,0,none
U3,Inconsistent Learner,18,ST1.1.18,0.6313665079052435,0,0.5186675845752903,0.06752342634854575,text,0.28582584382339027,0.1,0.4775234263485458,0.45090564302140007,0.24767592212231676,0.06752342634854575,0.20570734424776105,0,0.19735066025190376,0,none
U3,Inconsistent Learner,19,ST1.1.19,0.41943268793508015,0,0.8627691474522377,-0.015501927079711875,text,0.2703239167436784,0.1,0.38949807292028815,0.3060500009221403,0.3360469203077265,-0.015501927079711875,0.27745348552799304,0,0.1952927834324921,0,none
U3,Inconsistent Learner,20,ST1.1.20,0.8136610266269566,0,0.7902775837024539,0.14597998113147898,text,0.41630389787515737,0.1,0.5459799811314789,0.4749307696930523,0.43147574023849655,0.14597998113147898,0.2492398215674204,0,0.19034941441046618,0,none
U4,Average Learner,1,ST1.1.1,0.4637693225838736,0,0.6161076922066799,-0.12,visual,0.63,0.21625000000000003,0.375,0.17159464935603322,0.23104038457750498,-0.12,0.7109548147202966,0,0.0,0,none
U4,Average Learner,2,ST1.1.2,0.7534883253073752,0,0.7854645507480384,0.07999999999999996,visual,0.71,0.36469999999999997,0.57,0.21851161433913882,0.44771479392638186,0.07999999999999996,0.5148310620962085,0,0.03999999999999998,0,none
U4,Average Learner,3,ST1.1.3,0.7511360036471881,0,0.8198921404890087,-0.020000000000000018,visual,0.69,0.26084999999999997,0.46499999999999997,0.23285216113062837,0.38124984532738904,-0.020000000000000018,0.6217714574278898,0,0.03399346342395188,0,none
U4,Average Learner,4,ST1.1.4,0.5336446160472068,0,0.7436448649154154,-0.019999999999999907,visual,0.67,0.22820000000000007,0.4600000000000001,0.17610272329557822,0.3420766378610911,-0.019999999999999907,0.6139153188364137,0,0.02958039891549806,0,none
U4,Average Learner,5,ST1.1.5,0.4429023642527562,0,0.5566647574528989,-0.020000000000000018,visual,0.65,0.19574999999999995,0.45499999999999996,0.15501582748846465,0.25328246464106896,-0.020000000000000018,0.6432639032924974,0,0.02828427124746188,0,none
U4,Average Learner,6,ST1.1.6,0.4592226912051989,0,0.6713033120444347,-0.12,visual,0.53,0.1,0.35,0.21583466486644345,0.23495615921555213,-0.12,0.6105237722935174,0,0.05821416398857659,0,none
U4,Average Learner,7,ST1.1.7,0.7375206152114422,0,0.8327648234124446,-0.020000000000000018,visual,0.51,0.1,0.44499999999999995,0.36138510145360664,0.3705803464185378,-0.020000000000000018,0.45151955599986054,0,0.07205440121667708,0,none
U4,Average Learner,8,ST1.1.8,0.330929951098378,0,0.871556762723706,-0.020000000000000018,visual,0.49,0.1,0.44,0.16877427506017276,0.38348497559843064,-0.020000000000000018,0.49943748231096563,0,0.0812403840463596,0,none
U4,Average Learner,9,ST1.1.9,0.7159602274016197,0,0.61046203151727,0.08000000000000007,visual,0.5700000000000001,0.12495000000000012,0.5350000000000001,0.30786289778269643,0.3265971868617395,0.08000000000000007,0.4722866649338188,0,0.07761888531810211,0,none
U4,Average Learner,10,ST1.1.10,0.44791076002452745,0,0.6958412944826309,-0.020000000000000018,visual,0.55,0.1,0.43,0.20155984201103733,0.2992117566275313,-0.020000000000000018,0.48139081439801984,0,0.07549834435270748,0,none
U4,Average Learner,11,ST1.1.11,0.5415043279436258,0,0.773136872936853,-0.020000000000000018,visual,0.53,0.1,0.425,0.2545070341335041,0.3285831709981625,-0.020000000000000018,0.45432926263540646,0,0.07474474469488895,0,none
U4,Average Learner,12,ST1.1.12,0.5993675531046885,0,0.7788735644324076,-0.020000000000000018,visual,0.51,0.1,0.42,0.29369010102129733,0.3271268970616112,-0.020000000000000018,0.42402136663382795,0,0.07520342781785651,0,none
U4,Average Learner,13,ST1.1.13,0.7093925474226461,0,0.6672506280122985,-0.020000000000000018,visual,0.49,0.1,0.415,0.36179019918554955,0.27690901062510387,-0.020000000000000018,0.4915760414102658,0,0.07670738992195636,0,none
U4,Average Learner,14,ST1.1.14,0.3684000684224154,0,0.868644937821776,-0.020000000000000018,visual,0.47,0.1,0.41,0.19525203626388019,0.3561444245069281,-0.020000000000000018,0.4257878203337235,0,0.07908920306095091,0,none
U4,Average Learner,15,ST1.1.15,0.5106135454476842,0,0.7424756327417017,-0.12,visual,0.35,0.1,0.305,0.33189880454099474,0.226455067986219,-0.12,0.4183898230879188,0,0.09428090415820634,0,none
U4,Average Learner,16,ST1.1.16,0.7486095686612828,0,0.5993432259413951,0.08000000000000002,visual,0.43,0.1,0.5,0.42670745413693123,0.29967161297069755,0.08000000000000002,0.29267501380548977,0,0.09629868898380704,0,none
U4,Average Learner,17,ST1.1.17,0.7548475822207776,0,0.841319207706072,-0.12000000000000005,visual,0.30999999999999994,0.1,0.29499999999999993,0.5208448317323366,0.24818916627329118,-0.12000000000000005,0.38966952838018265,0,0.10901255443398002,0,none
U4,Average Learner,18,ST1.1.18,0.6313665079052435,0,0.8183359832345505,-0.019999999999999907,visual,0.29000000000000004,0.1,0.3900000000000001,0.44827022061272287,0.3191510334614748,-0.019999999999999907,0.28089973046644073,0,0.11985588053477156,0,none
U4,Average Learner,19,ST1.1.19,0.41943268793508015,0,0.547042468680075,-0.020000000000000018,visual,0.27,0.1,0.385,0.3061858621926085,0.21061135044182888,-0.020000000000000018,0.28144289491386293,0,0.12943516757001597,0,none
U4,Average Learner,20,ST1.1.20,0.8136610266269566,0,0.6948642589097981,-0.020000000000000046,visual,0.24999999999999997,0.1,0.38,0.6102457699702175,0.2640484183857233,-0.020000000000000046,0.23720493203225004,0,0.13811227316933133,0,none
U5,Fatigued Learner,1,ST1.1.1,0.4637693225838736,0,0.7844482886214599,-0.07999999999999996,text,0.7200000000000001,0.21880000000000005,0.41500000000000004,0.12985541032348458,0.32554603977790586,-0.07999999999999996,0.7134690488716161,0,0.0,0,none
U5,Fatigued Learner,2,ST1.1.2,0.7534883253073752,0,0.5163190697049633,-0.18000000000000005,text,0.54,0.1,0.30999999999999994,0.34660462964139255,0.1600589116085386,-0.18000000000000005,0.6931281310605582,0,0.09000000000000002,0,none
U5,Fatigued Learner,3,ST1.1.3,0.7511360036471881,0,0.8737560881428299,-0.07999999999999996,text,0.4600000000000001,0.1,0.405,0.4056134419694815,0.35387121569784613,-0.07999999999999996,0.4694320904965892,0,0.10873004286866729,0,none
U5,Fatigued Learner,4,ST1.1.4,0.5336446160472068,0,0.7257896264752088,-0.08000000000000007,text,0.38,0.1,0.3999999999999999,0.33085966194926825,0.29031585059008347,-0.08000000000000007,0.38830630062287397,0,0.12599603168354157,0,none
U5,Fatigued Learner,5,ST1.1.5,0.4429023642527562,0,0.6179496227223137,-0.07999999999999996,text,0.30000000000000004,0.1,0.395,0.3100316549769293,0.24409010097531392,-0.07999999999999996,0.3369896168929812,0,0.1442220510185596,0,none
U5,Fatigued Learner,6,ST1.1.6,0.4592226912051989,0,0.7941787223710399,0.020000000000000018,text,0.32000000000000006,0.1,0.49,0.3122714300195352,0.38914757396180955,0.020000000000000018,0.2407095903191078,0,0.14452988925785867,0,none
U5,Fatigued Learner,7,ST1.1.7,0.7375206152114422,0,0.6572609904549114,-0.08000000000000007,text,0.24,0.1,0.3849999999999999,0.560515667560696,0.2530454813251408,-0.08000000000000007,0.26892217853919853,0,0.15322385917476483,0,none
U5,Fatigued Learner,8,ST1.1.8,0.330929951098378,0,0.571735237278308,-0.07999999999999996,text,0.16000000000000003,0.1,0.38000000000000006,0.2779811589226375,0.21725939016575707,-0.07999999999999996,0.19900854810225532,0,0.1676305461424021,0,none
U5,Fatigued Learner,9,ST1.1.9,0.7159602274016197,0,0.7380369123267978,-0.16000000000000003,text,0.0,0.1,0.295,0.7159602274016197,0.21772088913640533,-0.16000000000000003,0.14278857234455725,0,0.2,0,none
U5,Fatigued Learner,10,ST1.1.10,0.44791076002452745,0,0.7977193878377495,0.0,text,0.0,0.1,0.45,0.44791076002452745,0.3589737245269873,0.0,0.0,0,0.21637005338077636,0,none
U5,Fatigued Learner,11,ST1.1.11,0.5415043279436258,0,0.5781844948387521,0.0,text,0.0,0.1,0.445,0.5415043279436258,0.2572921002032447,0.0,0.0,0,0.2249554593195861,0,none
U5,Fatigued Learner,12,ST1.1.12,0.5993675531046885,0,0.897878711251731,0.0,text,0.0,0.1,0.44,0.5993675531046885,0.39506663295076166,0.0,0.0,0,0.22920151250228116,0,none
U5,Fatigued Learner,13,ST1.1.13,0.7093925474226461,0,0.6388592870883537,0.0,text,0.0,0.1,0.435,0.7093925474226461,0.27790378988343384,0.0,0.0,0,0.23085126746957163,0,none
U5,Fatigued Learner,14,ST1.1.14,0.3684000684224154,0,0.5398949058881889,0.0,text,0.0,0.1,0.43,0.3684000684224154,0.23215480953192122,0.0,0.0,0,0.23088118686670775,0,none
U5,Fatigued Learner,15,ST1.1.15,0.5106135454476842,0,0.76512346748893,0.0,text,0.0,0.1,0.425,0.5106135454476842,0.32517747368279526,0.0,0.0,0,0.2298753285297634,0,none
