user_id,persona,session_id,subtopic_id,difficulty_level,adaptations_triggered,feedback_quality,learning_rate,content_type_preference,score,engagement_level,motivation,cognitive_load,reaction_to_feedback,growth_index,retention_rate,adaptation_efficiency,stability_score,adaptation_triggered,adaptation_status
U1,High Achiever,16,ST1.1.16,0.7486095686612828,1,0.6942204989978665,0.0,text,1.0,1.0,1.1673569076468215,0.0,0.8104030949351828,0.0,0.9154226065919873,0.0,0.011846419141849371,1,mastered
U1,High Achiever,17,ST1.1.17,0.7548475822207776,1,0.5877913091492839,0.0,text,1.0,1.0,1.2247247530291627,0.0,0.719882565930545,0.0,0.8619687390495897,0.0,0.011520575845853774,1,mastered
U1,High Achiever,18,ST1.1.18,0.6313665079052435,1,0.838063063847343,0.0,text,1.0,1.0,1.2852109906806208,0.0,1.07708786054008,0.0,0.8947177806391572,0.0,0.011220000123786895,1,mastered
U1,High Achiever,19,ST1.1.19,0.41943268793508015,1,0.7644462617254739,0.0,text,1.0,1.0,1.348971540214652,0.0,1.0312162510911456,0.0,0.83267363307212,0.0,0.010941616024099765,1,mastered
U1,High Achiever,20,ST1.1.20,0.8136610266269566,1,0.5830180492887026,0.0,text,1.0,1.0,1.4161701172253847,0.0,0.825652739205697,0.0,0.9456543502630284,0.0,0.010682842259904438,1,mastered
U2,Struggling Learner,1,ST1.1.1,0.4637693225838736,1,0.7938527347670066,-0.25,visual,0.25,0.1,0.14500000000000002,0.3478269919379052,0.11510864654121597,-0.25,0.4831243117072857,-0.25,0.0,1,needs_review
U2,Struggling Learner,2,ST1.1.2,0.7534883253073752,1,0.5874927160971399,0.13,visual,0.38,0.1,0.52,0.46716276169057264,0.3054962123705128,0.13,0.22238246103777506,0.13,0.065,1,needs_review
U2,Struggling Learner,3,ST1.1.3,0.7511360036471881,1,0.5395876126588867,0.029999999999999916,visual,0.4099999999999999,0.1,0.4149999999999999,0.44317024215184103,0.22392885925343792,0.029999999999999916,0.31305594069336845,0.029999999999999916,0.06944222218666551,1,needs_review
U2,Struggling Learner,4,ST1.1.4,0.5336446160472068,1,0.8097019557370482,0.030000000000000082,visual,0.44,0.1,0.4100000000000001,0.29884098498643585,0.33197780185218984,0.030000000000000082,0.36142617321855286,0.030000000000000082,0.07245688373094718,1,needs_review
U2,Struggling Learner,5,ST1.1.5,0.4429023642527562,1,0.534155594554976,0.02999999999999997,visual,0.47,0.1,0.40499999999999997,0.2347382530539608,0.21633301579476524,0.02999999999999997,0.41624756505761823,0.02999999999999997,0.07615773105863907,1,needs_review
U2,Struggling Learner,6,ST1.1.6,0.4592226912051989,1,0.6569587893455484,-0.07000000000000006,visual,0.3999999999999999,0.1,0.29999999999999993,0.2755336147231194,0.19708763680366448,-0.07000000000000006,0.38566434327949994,-0.07000000000000006,0.06962199524735141,1,needs_review
U2,Struggling Learner,7,ST1.1.7,0.7375206152114422,1,0.5690246344296488,0.029999999999999916,visual,0.4299999999999998,0.1,0.3949999999999999,0.42038675067052217,0.22476473059971122,0.029999999999999916,0.3606330428734239,0.029999999999999916,0.06583839212458804,1,needs_review
U2,Struggling Learner,8,ST1.1.8,0.330929951098378,1,0.7847758648234822,0.030000000000000138,visual,0.45999999999999996,0.1,0.3900000000000002,0.17870217359312413,0.3060625872811582,0.030000000000000138,0.3466985842391103,0.030000000000000138,0.06499999999999999,1,needs_review
U2,Struggling Learner,9,ST1.1.9,0.7159602274016197,1,0.8566777373627614,0.13000000000000012,visual,0.5900000000000001,0.1,0.48500000000000015,0.293543693234664,0.4154887026209394,0.13000000000000012,0.4023293303647377,0.13000000000000012,0.08447367914999207,1,needs_review
U2,Struggling Learner,10,ST1.1.10,0.44791076002452745,0,0.540322141785062,0.030000000000000027,visual,0.6200000000000001,0.1,0.38000000000000006,0.1702060888093204,0.2053224138783236,0.030000000000000027,0.4977617561877689,0.0,0.09912113800799509,0,none
U2,Struggling Learner,11,ST1.1.11,0.5415043279436258,1,0.5329059233088291,-0.050000000000000044,visual,0.5700000000000001,0.1,0.295,0.23284686101575905,0.1572072473761046,-0.050000000000000044,0.5366401564550926,-0.050000000000000044,0.10110954700654026,1,needs_review
U2,Struggling Learner,12,ST1.1.12,0.5993675531046885,0,0.711366886016293,0.030000000000000027,visual,0.6000000000000001,0.1,0.37000000000000005,0.23974702124187533,0.26320574782602846,0.030000000000000027,0.5696417260581813,0.0,0.10462897410479677,0,none
U2,Struggling Learner,13,ST1.1.13,0.7093925474226461,1,0.8422202878979299,-0.04999999999999993,visual,0.5500000000000002,0.1,0.2850000000000001,0.31922664634019066,0.2400327820509101,-0.04999999999999993,0.48742997763632495,-0.04999999999999993,0.10285279881875885,1,needs_review
U2,Struggling Learner,14,ST1.1.14,0.3684000684224154,1,0.5614516063928604,0.030000000000000027,visual,0.5800000000000002,0.1,0.36000000000000004,0.1547280287374144,0.20212257830142977,0.030000000000000027,0.5200078978462468,0.030000000000000027,0.10276037114350568,1,needs_review
U2,Struggling Learner,15,ST1.1.15,0.5106135454476842,1,0.7946537281676634,-0.06999999999999984,visual,0.5100000000000003,0.1,0.25500000000000017,0.2502006372693651,0.2026367006827543,-0.06999999999999984,0.47153337762368086,-0.06999999999999984,0.09951884243699789,1,needs_review
U2,Struggling Learner,16,ST1.1.16,0.7486095686612828,0,0.8781433448635001,0.13,visual,0.6400000000000003,0.1,0.45,0.26949944471806153,0.39516450518857504,0.13,0.42108805105488706,0.0,0.10349365922606088,0,none
U2,Struggling Learner,17,ST1.1.17,0.7548475822207776,1,0.5101055702093245,-0.15000000000000002,visual,0.4900000000000003,0.1,0.16499999999999998,0.38497226693259634,0.08416741908453852,-0.15000000000000002,0.5498489000069899,-0.15000000000000002,0.10040747432165593,1,needs_review
U2,Struggling Learner,18,ST1.1.18,0.6313665079052435,1,0.8437283607650248,0.030000000000000138,visual,0.5200000000000005,0.1,0.3400000000000002,0.30305592379451657,0.2868676426601086,0.030000000000000138,0.42879930232078906,0.030000000000000138,0.09776672917374984,1,needs_review
U2,Struggling Learner,19,ST1.1.19,0.41943268793508015,1,0.8033668442814834,0.030000000000000027,visual,0.5500000000000005,0.1,0.3350000000000001,0.18874470957078587,0.269127892834297,0.030000000000000027,0.47340755934904866,0.030000000000000027,0.0959483933311314,1,needs_review
U2,Struggling Learner,20,ST1.1.20,0.8136610266269566,1,0.6431461781174049,0.030000000000000138,visual,0.5800000000000006,0.1,0.3300000000000002,0.3417376311833213,0.21223823877874373,0.030000000000000138,0.4795846835522981,0.030000000000000138,0.09521554494934124,1,needs_review
U3,Inconsistent Learner,1,ST1.1.1,0.4637693225838736,0,0.5002163720191619,-0.06371058111041605,text,0.6362894188895839,0.2544248937184797,0.43128941888958394,0.1686778098181647,0.21573802840720027,-0.06371058111041605,0.6095813876335912,0.0,0.0,0,none
U3,Inconsistent Learner,2,ST1.1.2,0.7534883253073752,1,0.709667122575287,-0.2587227065245018,text,0.3775667123650821,0.1,0.2312772934754982,0.46899621551559806,0.164129891377757,-0.2587227065245018,0.5217479575500348,-0.2587227065245018,0.1293613532622509,1,needs_review
U3,Inconsistent Learner,3,ST1.1.3,0.7511360036471881,0,0.7524938095908025,0.4147495543579377,text,0.7923162667230198,0.6528862078945821,0.8997495543579377,0.15599872943619944,0.6770559698364313,0.4147495543579377,0.31214304560634143,0.0,0.17104223291219614,0,none
U3,Inconsistent Learner,4,ST1.1.4,0.5336446160472068,1,0.7408360074366216,-0.2669672628969296,text,0.5253490038260902,0.1,0.21303273710307036,0.25329494860965035,0.1578223224087341,-0.2669672628969296,0.6982056246087818,-0.2669672628969296,0.15180536670744602,1,needs_review
U3,Inconsistent Learner,5,ST1.1.5,0.4429023642527562,0,0.6499516960721926,0.2941199842987918,text,0.819468988124882,0.5302699752799561,0.7691199842987918,0.07995761198043216,0.4998908382780179,0.2941199842987918,0.522664133709182,0.0,0.16550457650823833,0,none
U3,Inconsistent Learner,6,ST1.1.6,0.4592226912051989,0,0.8604534531362831,-0.1231159713583222,text,0.6963530167665598,0.12155373981277007,0.3468840286416778,0.1394415848168003,0.29847756028255695,-0.1231159713583222,0.7491813548824569,0.0,0.15308270504140845,0,none
U3,Inconsistent Learner,7,ST1.1.7,0.7375206152114422,0,0.5575597871736875,-0.054455447581780114,text,0.6418975691847797,0.12352755023930867,0.41054455241821985,0.2641079250835542,0.22890313327161946,-0.054455447581780114,0.5589850093582663,0.0,0.141727241303634,0,none
U3,Inconsistent Learner,8,ST1.1.8,0.330929951098378,1,0.5193382403968498,-0.06331812921126645,text,0.5785794399735132,0.1,0.39668187078873357,0.1394606853214163,0.20601206477275144,-0.06331812921126645,0.6314389461425549,-0.06331812921126645,0.13418765891373144,1,needs_review
U3,Inconsistent Learner,9,ST1.1.9,0.7159602274016197,1,0.8451002489689257,-0.0012111526019518148,text,0.5773682873715614,0.1,0.4537888473980482,0.30258749708059285,0.3834970679154123,-0.0012111526019518148,0.5235763968150247,-0.0012111526019518148,0.12773630237708442,1,needs_review
U3,Inconsistent Learner,10,ST1.1.10,0.44791076002452745,1,0.8886784348576298,0.3779231241341462,text,0.9552914115057076,0.5909078498723237,0.8279231241341463,0.020025457852102344,0.7357574261379722,0.3779231241341462,0.49223601276694734,0.3779231241341462,0.15610994171383902,1,mastered
U3,Inconsistent Learner,11,ST1.1.11,0.5415043279436258,1,0.8933672191626214,0.04470858849429238,text,1.0,0.2947085884942924,0.5147085884942924,0.0,0.459823780382264,0.04470858849429238,0.8569649692096418,0.04470858849429238,0.17806137103045966,1,mastered
U3,Inconsistent Learner,12,ST1.1.12,0.5993675531046885,1,0.6444328074488377,-0.12960876389960463,text,0.8703912361003954,0.1,0.3616412361003954,0.07768328767942931,0.23305347706944576,-0.12960876389960463,0.9470451816139338,-0.12960876389960463,0.1775479662577841,1,mastered
U3,Inconsistent Learner,13,ST1.1.13,0.7093925474226461,1,0.7832099135154276,0.12960876389960463,text,1.0,0.3834212638996046,0.6434212638996046,0.0,0.5039339124527964,0.12960876389960463,0.745548194900683,0.12960876389960463,0.18772268799116668,1,mastered
U3,Inconsistent Learner,14,ST1.1.14,0.3684000684224154,1,0.6530434462095331,-0.054579217317913375,text,0.9454207826820866,0.1768026539723606,0.4831739076820867,0.02010698739436117,0.3155335537912367,-0.054579217317913375,0.8189753440640757,-0.054579217317913375,0.18932201837055684,1,mastered
U3,Inconsistent Learner,15,ST1.1.15,0.5106135454476842,1,0.865110391203376,0.054579217317913375,text,1.0,0.3177199985679136,0.6177199985679136,0.0,0.5343959896152366,0.054579217317913375,0.8460398644948671,0.054579217317913375,0.19372773596085102,1,mastered
U3,Inconsistent Learner,16,ST1.1.16,0.7486095686612828,1,0.7331359544388706,0.0,text,1.0,0.27004782031250024,0.5900478203125002,0.0,0.43258527190938006,0.0,0.8872341299715707,0.0,0.19628883010371376,1,mastered
U3,Inconsistent Learner,17,ST1.1.17,0.7548475822207776,1,0.6341682390343496,0.0,text,1.0,0.27855021132812524,0.6185502113281253,0.0,0.392264898272282,0.0,0.9969009408811003,0.0,0.19758626552358394,1,mastered
U3,Inconsistent Learner,18,ST1.1.18,0.6313665079052435,1,0.5790408209704436,0.0,text,1.0,0.28872772189453155,0.6487277218945315,0.0,0.37563983267209516,0.0,0.8770199322282565,0.0,0.19799777128222085,1,mastered
U3,Inconsistent Learner,19,ST1.1.19,0.41943268793508015,1,0.8329235805569304,0.0,text,1.0,0.30066410798925813,0.6806641079892581,0.0,0.566941185983002,0.0,0.8841602384246686,0.0,0.1977782695833598,1,mastered
U3,Inconsistent Learner,20,ST1.1.20,0.8136610266269566,1,0.7010269669466365,0.0,text,1.0,0.314447313388721,0.714447313388721,0.0,0.5008468331480682,0.0,0.9199064503992339,0.0,0.1971047821692488,1,mastered
U4,Average Learner,1,ST1.1.1,0.4637693225838736,0,0.5181697093165344,-0.12,visual,0.63,0.21625000000000003,0.375,0.17159464935603322,0.1943136409937004,-0.12,0.6544360894439549,0.0,0.0,0,none
U4,Average Learner,2,ST1.1.2,0.7534883253073752,0,0.7435760936204331,0.07999999999999996,visual,0.71,0.36469999999999997,0.57,0.21851161433913882,0.4238383733636468,0.07999999999999996,0.5330953385083571,0.0,0.03999999999999998,0,none
U4,Average Learner,3,ST1.1.3,0.7511360036471881,0,0.5480357345831144,-0.020000000000000018,visual,0.69,0.26084999999999997,0.46499999999999997,0.23285216113062837,0.25483661658114815,-0.020000000000000018,0.5966286821090278,0.0,0.03399346342395188,0,none
U4,Average Learner,4,ST1.1.4,0.5336446160472068,0,0.7144644051917668,-0.019999999999999907,visual,0.67,0.22820000000000007,0.4600000000000001,0.17610272329557822,0.32865362638821277,-0.019999999999999907,0.6130743302070634,0.0,0.02958039891549806,0,none
U4,Average Learner,5,ST1.1.5,0.4429023642527562,0,0.8814138730207086,-0.020000000000000018,visual,0.65,0.19574999999999995,0.45499999999999996,0.15501582748846465,0.4010433122244224,-0.020000000000000018,0.5546445509200845,0.0,0.02828427124746188,0,none
U4,Average Learner,6,ST1.1.6,0.4592226912051989,1,0.7568131787585701,-0.12,visual,0.53,0.1,0.35,0.21583466486644345,0.2648846125654995,-0.12,0.6031982857955623,-0.12,0.05821416398857659,1,needs_review
U4,Average Learner,7,ST1.1.7,0.7375206152114422,0,0.6476772999581765,0.07999999999999996,visual,0.61,0.19244999999999995,0.5449999999999999,0.2876330399324625,0.3529841284772061,0.07999999999999996,0.4886205016520247,0.0,0.05540205551332946,0,none
U4,Average Learner,8,ST1.1.8,0.330929951098378,1,0.8848083388767134,-0.020000000000000018,visual,0.59,0.1,0.44,0.13568127995033497,0.3893156691057539,-0.020000000000000018,0.5906944744665652,-0.020000000000000018,0.054543560573178565,1,needs_review
U4,Average Learner,9,ST1.1.9,0.7159602274016197,0,0.611404879454351,0.18000000000000005,visual,0.77,0.30895,0.635,0.16467085230237252,0.3882420984535129,0.18000000000000005,0.519911192722895,0.0,0.06666666666666667,0,none
U4,Average Learner,10,ST1.1.10,0.44791076002452745,0,0.6134714737390289,-0.020000000000000018,visual,0.75,0.1225,0.43,0.11197769000613186,0.2637927337077824,-0.020000000000000018,0.72447696970285,0.0,0.06999999999999999,0,none
U4,Average Learner,11,ST1.1.11,0.5415043279436258,0,0.820143476982105,-0.020000000000000018,visual,0.73,0.1,0.425,0.14620616854477897,0.34856097771739464,-0.020000000000000018,0.6651288105890469,0.0,0.06971014368247569,0,none
U4,Average Learner,12,ST1.1.12,0.5993675531046885,0,0.565630583461442,-0.020000000000000018,visual,0.71,0.1,0.42,0.17381659040035968,0.23756484505380565,-0.020000000000000018,0.5980531138923351,0.0,0.06782329983125268,0,none
U4,Average Learner,13,ST1.1.13,0.7093925474226461,0,0.5721809944636009,-0.020000000000000018,visual,0.69,0.1,0.415,0.21991168970102035,0.2374551127023944,-0.020000000000000018,0.5804252117329688,0.0,0.06538009034115623,0,none
U4,Average Learner,14,ST1.1.14,0.3684000684224154,0,0.8451775580382432,-0.020000000000000018,visual,0.6699999999999999,0.1,0.41,0.12157202257939712,0.3465227987956797,-0.020000000000000018,0.5907692593847341,0.0,0.06300307734628555,0,none
U4,Average Learner,15,ST1.1.15,0.5106135454476842,1,0.5810364943818613,-0.12,visual,0.5499999999999999,0.1,0.305,0.22977609545145794,0.1772161307864677,-0.12,0.5904778809115058,-0.12,0.0679869268479038,1,needs_review
U4,Average Learner,16,ST1.1.16,0.7486095686612828,0,0.7417676085710211,0.18000000000000005,visual,0.73,0.11800000000000005,0.6000000000000001,0.20212458353854637,0.4450605651426127,0.18000000000000005,0.5341883776063856,0.0,0.0677772085586298,0,none
U4,Average Learner,17,ST1.1.17,0.7548475822207776,0,0.7300762145821519,-0.12,visual,0.61,0.1,0.295,0.2943905570661033,0.2153724833017348,-0.12,0.5887582447552201,0.0,0.06713102408323343,0,none
U4,Average Learner,18,ST1.1.18,0.6313665079052435,1,0.6148295589972188,-0.019999999999999907,visual,0.5900000000000001,0.1,0.3900000000000001,0.25886026824114977,0.23978352800891542,-0.019999999999999907,0.581217455297846,-0.019999999999999907,0.06741249472052227,1,needs_review
U4,Average Learner,19,ST1.1.19,0.41943268793508015,0,0.8680101774630804,0.08000000000000007,visual,0.6700000000000002,0.1,0.4850000000000001,0.1384127870185764,0.4209849360695941,0.08000000000000007,0.5075563938530958,0.0,0.06565248896636916,0,none
U4,Average Learner,20,ST1.1.20,0.8136610266269566,0,0.6689660252752814,-0.020000000000000018,visual,0.6500000000000001,0.1,0.38,0.2847813593194347,0.2542070896046069,-0.020000000000000018,0.618003041503372,0.0,0.06403124237432847,0,none
U5,Fatigued Learner,1,ST1.1.1,0.4637693225838736,0,0.8636178449151857,-0.07999999999999996,text,0.7200000000000001,0.21880000000000005,0.41500000000000004,0.12985541032348458,0.3584014056398021,-0.07999999999999996,0.6830491791262218,0.0,0.0,0,none
U5,Fatigued Learner,2,ST1.1.2,0.7534883253073752,1,0.5994899132266092,-0.18000000000000005,text,0.54,0.1,0.30999999999999994,0.34660462964139255,0.1858418731002488,-0.18000000000000005,0.6022085990332804,-0.18000000000000005,0.09000000000000002,1,needs_review
U5,Fatigued Learner,3,ST1.1.3,0.7511360036471881,1,0.608618399522737,0.020000000000000018,text,0.56,0.1,0.505,0.33049984160476276,0.3073522917589822,0.020000000000000018,0.4446512122510581,0.020000000000000018,0.08055363982396384,1,needs_review
U5,Fatigued Learner,4,ST1.1.4,0.5336446160472068,1,0.8460018696217513,0.019999999999999907,text,0.58,0.1,0.4999999999999999,0.2241307387398269,0.42300093481087553,0.019999999999999907,0.5381390368748674,0.019999999999999907,0.07071067811865478,1,needs_review
U5,Fatigued Learner,5,ST1.1.5,0.4429023642527562,0,0.786430441978763,0.02000000000000013,text,0.6000000000000001,0.1,0.4950000000000001,0.17716094570110244,0.38928306877948776,0.02000000000000013,0.5298825782986999,0.0,0.06324555320336761,0,none
U5,Fatigued Learner,6,ST1.1.6,0.4592226912051989,0,0.8646884690008785,0.020000000000000018,text,0.6200000000000001,0.1,0.49,0.17450462265797553,0.42369734981043045,0.020000000000000018,0.4949143524568644,0.0,0.05821416398857662,0,none
U5,Fatigued Learner,7,ST1.1.7,0.7375206152114422,1,0.5531144009287895,-0.08000000000000007,text,0.54,0.1,0.3849999999999999,0.3392594829972634,0.2129490443575839,-0.08000000000000007,0.5726339522559164,-0.08000000000000007,0.058274508726774706,1,needs_review
U5,Fatigued Learner,8,ST1.1.8,0.330929951098378,1,0.70443183066837,0.02000000000000013,text,0.5600000000000002,0.1,0.48000000000000015,0.14560917848328625,0.3381272787208177,0.02000000000000013,0.45001171114318533,0.02000000000000013,0.05567764362830024,1,needs_review
U5,Fatigued Learner,9,ST1.1.9,0.7159602274016197,1,0.8479634301375092,-0.07999999999999985,text,0.4800000000000003,0.1,0.37500000000000017,0.372299318248842,0.3179862863015661,-0.07999999999999985,0.527755097717055,-0.07999999999999985,0.06285393610547085,1,needs_review
